Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
168053,-0.704677778204722,1.67744075326001,-1.3481858940571,-0.607232295070128,0.429027832622985,-0.770188475617146,0.368570260405012,0.586706448859585,-0.195106708948985,-0.436309032886843,-2.01855599288468,0.305196201311152,0.993372115846261,0.786127985127338,0.391305449478548,0.0478845993210604,-0.562009718654697,0.4730939067635,0.385909716135466,-0.0412864701273378,0.362500558233337,1.16421544000207,-0.15298735793426,-0.950379369219112,-0.529389414020446,-0.150438941052596,0.368569915388241,0.249050676650225,0.99,0
171508,2.11597764460516,0.034537161036511,-1.349614379133,0.225826001063842,0.352195207045525,-0.748893148080485,0.26756690702031,-0.369521646572663,0.372841095163063,0.0315985035070431,-1.16571366354852,0.963915299950476,1.65013328870037,-0.0590835709471378,-0.0645443684638475,0.0459221229448577,-0.644558870298228,-0.802675889203366,0.419683411963256,-0.106483648658707,-0.321878250236815,-0.71857252408497,0.229634105550368,-0.675969833567509,-0.148881110972796,0.237676892727575,-0.0622462959555224,-0.0644077028482953,1.98,0
168681,-0.583780576798746,-1.80208064121016,-3.62043834136161,-3.1757391849701,3.19003317736415,1.98074065859386,-0.458330707892735,0.879621628480676,-2.85374236557341,1.04665242216124,-0.714391800720665,-0.979957032859463,0.0614016897926976,0.840600298435066,-1.00352952105784,-1.38797431674173,0.6740693245627,-0.265919936099391,-0.504525945357876,-0.0232284642144692,0.561902802200454,1.35966047904411,0.215781289470111,0.759721341315464,-1.16656035825576,-0.056846901766559,0.205311951785159,0.0555729115944249,83.91,0
168350,-1.40058690580142,2.14445836622998,-1.00780742825889,-0.167578893565507,-0.884259285455414,-1.95392597284281,0.0237510199787562,0.912650771136764,-0.27785851485642,-0.348596057267834,-0.446943308836265,1.01695515993033,0.535683095874875,1.18381590990429,0.2450795790557,-0.406968330075076,0.310545893794011,-0.113008008507189,-0.376164571435279,-0.0945165328480196,0.500752811914988,1.47202128514385,0.154109335306569,0.974407995192025,-0.717945057923008,-0.262696048432465,0.349409036680606,0.265852590880236,1.06,0
171595,1.86574522952681,-0.335916533913297,-1.36930797469734,-0.0257639577195141,0.940279320033325,1.4156956488716,-0.276469709002041,0.4522599642737,0.323975271621924,0.0567368725176633,1.45947013706764,1.24876971293491,-0.191374883662438,0.599628314900429,0.483516298444217,-1.02757865602024,0.502272907628686,-2.14106969561347,-0.934674013276677,-0.345753659795745,-0.151197159156816,-0.193261124170054,0.398405568694386,-1.84546056206019,-0.5858168000962,0.337174947561338,-0.0049622606824308,-0.09005239010044,1.98,0
170437,-7.39639494777016,6.01394265640074,-4.98050289683815,-0.862242645502276,-4.3747639685686,-1.19101431405315,-4.69304747482903,5.98533778237709,-0.2186871269495,-1.89835687783225,-2.72865944756998,1.70697885979944,0.10452213907301,2.4545865659836,0.132604249158007,2.15198224423191,2.61610663590461,0.959808150035187,-0.449149027876509,-0.784139693629099,0.276138948633492,-0.977518222832541,0.786446885831258,0.467089659629652,0.301403065429695,-0.317264859796627,-1.73033918255979,-0.296544633235806,1.0,0
169969,-3.69098172862881,-3.37188578836599,-1.21667372270488,0.13540053416383,-2.28491238698828,3.32761522093654,6.43730890843286,-0.0755686514388592,-1.51454216802549,-2.40273003695463,0.864519018571665,0.120908936173856,-0.68110360384494,0.822417491584954,-0.799816220439239,-0.24913679098976,-0.357305230530092,-0.725325188178764,-2.5020384837436,3.01206774141895,0.911844269768124,-0.131524442116637,3.18603955612044,-1.59117529628995,1.50597810393268,-0.743467726256178,-0.50757188060751,0.129212754022142,1537.34,0
169043,-0.0680007161001215,0.864260487515258,-0.410637385428314,-0.612047714190434,0.747947494041246,-0.640741150850546,0.744565148946053,0.0926622103307785,0.0290700020960932,-0.502018424836734,0.823421944772759,-0.352769128433618,-1.91146871268988,-0.488231277911484,-0.739081010969485,0.565579490146143,0.258158778059931,0.453936432295554,0.0305424293099303,-0.110742988986422,-0.287609635995323,-0.844099496223547,0.17028043834187,0.60959380109973,-0.530739056268405,0.0815728738056924,0.0766910417900745,0.0662125352530242,6.28,0
168513,-0.0721934350717327,1.45380811298576,-1.82068578182012,-0.598633928192766,1.47097158237407,-1.02945476781746,1.81876859398906,-0.542845275028244,-0.274649034511907,-0.383510316475806,-0.690049275256861,0.276141904664862,1.16001939584975,-1.33365777688507,-0.777937822932763,-0.211402597593167,0.470977422754377,-0.148118923452653,-0.232392624075209,0.0319929250286851,0.0520360940840092,0.643366111007586,-0.168184969655709,0.474369966238424,-0.282465511733643,0.460880088705647,-0.397432679319101,-0.367744122341613,47.62,0
172583,1.88524843073791,-1.06311259442868,-1.34818842003572,-0.854898330286008,-0.151945240700432,0.952526607423984,-1.20526664528735,0.45731990979565,-0.118363819372963,0.0996613361545739,1.65293073341337,-0.15901098742165,-0.347388691489669,-1.74089360357896,0.529853013682335,1.05297169906616,1.91321632099282,-1.2204501954708,-0.536886352513877,0.0245179099994081,0.38020276918915,1.13461865562105,0.100107133711893,-1.52353107463412,-0.39773310866137,0.0092119158182291,0.0656933395226047,-0.0286643054346851,69.0,0
169073,2.03830445274505,-0.3732621166675,-0.685302788342403,0.235266844213037,-0.124194005569566,0.248379940602088,-0.613084348329695,0.0305953430295283,1.37873857570079,-0.19694425019077,-1.52962294820141,0.651524518264935,1.12177057341241,-0.427787969447366,0.479122403322187,0.278597830653268,-0.84274222184445,0.371480716854291,0.054575720849387,-0.112030747410013,0.148784860045164,0.69386676426419,0.0521612803480216,0.0794167717162193,0.0506472711591552,-0.205816636282723,0.0413802357772757,-0.0349568281023073,9.99,0
